177100,unknown
177101,unknown
177102,unknown
177103,unknown
177104,2
177105,unknown
177106,unknown
177107,unknown
177108,unknown
177109,unknown
177110,unknown
177111,unknown
177112,unknown
177113,unknown
177114,unknown
177115,2
177116,2
177117,unknown
177118,unknown
177119,unknown
177120,2
177121,unknown
177122,unknown
177123,2
177124,unknown
177125,unknown
177126,unknown
177127,unknown
177128,unknown
177129,unknown
177130,unknown
177131,unknown
177132,unknown
177133,unknown
177134,unknown
177135,unknown
177136,unknown
177137,unknown
177138,2
177139,unknown
177140,unknown
177141,unknown
177142,unknown
177143,unknown
177144,2
177145,unknown
177146,2
177147,unknown
177148,unknown
177149,2
177150,unknown
177151,unknown
177152,unknown
177153,unknown
177154,unknown
177155,unknown
177156,2
177157,unknown
177158,unknown
177159,unknown
177160,unknown
177161,2
177162,unknown
177163,unknown
177164,unknown
177165,unknown
177166,unknown
177167,unknown
177168,unknown
177169,unknown
177170,unknown
177171,unknown
177172,2
177173,unknown
177174,unknown
177175,2
177176,2
177177,unknown
177178,unknown
177179,unknown
177180,unknown
177181,unknown
177182,2
177183,unknown
177184,unknown
177185,unknown
177186,unknown
177187,unknown
177188,2
177189,unknown
177190,unknown
177191,unknown
177192,unknown
177193,unknown
177194,unknown
177195,unknown
177196,unknown
177197,2
177198,unknown
177199,2
177200,unknown
177201,unknown
177202,unknown
177203,unknown
177204,unknown
177205,2
177206,unknown
177207,unknown
177208,2
177209,unknown
177210,2
177211,2
177212,2
177213,unknown
177214,unknown
177215,unknown
177216,unknown
177217,unknown
177218,unknown
177219,unknown
177220,unknown
177221,unknown
177222,unknown
177223,unknown
177224,unknown
177225,unknown
177226,unknown
177227,unknown
177228,2
177229,2
177230,unknown
177231,unknown
177232,unknown
177233,unknown
177234,unknown
177235,unknown
177236,unknown
177237,unknown
177238,unknown
177239,unknown
177240,unknown
177241,unknown
177242,2
177243,unknown
177244,unknown
177245,unknown
177246,unknown
177247,unknown
177248,unknown
177249,2
177250,unknown
177251,unknown
177252,unknown
177253,unknown
177254,unknown
177255,unknown
177256,unknown
177257,unknown
177258,unknown
177259,2
177260,2
177261,unknown
177262,2
177263,2
177264,unknown
177265,unknown
177266,unknown
177267,2
177268,unknown
177269,2
177270,unknown
177271,unknown
177272,unknown
177273,1
177274,unknown
177275,unknown
177276,2
177277,unknown
177278,unknown
177279,2
177280,unknown
177281,2
177282,unknown
177283,unknown
177284,unknown
177285,unknown
177286,unknown
177287,unknown
177288,2
177289,unknown
177290,unknown
177291,unknown
177292,unknown
177293,unknown
177294,unknown
177295,2
177296,unknown
177297,unknown
177298,unknown
177299,unknown
177300,unknown
177301,unknown
177302,unknown
177303,unknown
177304,unknown
177305,2
177306,unknown
177307,unknown
177308,unknown
177309,2
177310,unknown
177311,unknown
177312,unknown
177313,unknown
177314,unknown
177315,unknown
177316,unknown
177317,2
177318,unknown
177319,2
177320,unknown
177321,unknown
177322,unknown
177323,2
177324,unknown
177325,unknown
177326,2
177327,unknown
177328,unknown
177329,unknown
177330,unknown
177331,2
177332,unknown
177333,unknown
177334,unknown
177335,unknown
177336,unknown
177337,2
177338,unknown
177339,unknown
177340,unknown
177341,unknown
177342,2
177343,unknown
177344,unknown
177345,2
177346,2
177347,unknown
177348,2
177349,unknown
177350,2
177351,unknown
177352,unknown
177353,unknown
177354,unknown
177355,unknown
177356,unknown
177357,unknown
177358,unknown
177359,unknown
177360,unknown
177361,2
177362,unknown
177363,unknown
177364,unknown
177365,unknown
177366,unknown
177367,unknown
177368,unknown
177369,unknown
177370,unknown
177371,unknown
177372,unknown
177373,2
177374,2
177375,2
177376,unknown
177377,unknown
177378,unknown
177379,unknown
177380,unknown
177381,1
177382,unknown
177383,unknown
177384,unknown
177385,unknown
177386,unknown
177387,unknown
177388,unknown
177389,unknown
177390,unknown
177391,unknown
177392,unknown
177393,unknown
177394,unknown
177395,unknown
177396,unknown
177397,unknown
177398,unknown
177399,unknown
177400,unknown
177401,unknown
177402,unknown
177403,unknown
177404,unknown
177405,unknown
177406,2
177407,2
177408,1
177409,unknown
177410,unknown
177411,unknown
177412,unknown
177413,2
177414,unknown
177415,2
177416,unknown
177417,unknown
177418,unknown
177419,unknown
177420,unknown
177421,2
177422,unknown
177423,unknown
177424,unknown
177425,unknown
177426,unknown
177427,unknown
177428,unknown
177429,unknown
177430,unknown
177431,unknown
177432,unknown
177433,unknown
177434,unknown
177435,unknown
177436,unknown
177437,2
177438,unknown
177439,unknown
177440,2
177441,2
177442,unknown
177443,2
177444,2
177445,unknown
177446,unknown
177447,2
177448,2
177449,2
177450,2
177451,unknown
177452,unknown
177453,unknown
177454,unknown
177455,2
177456,unknown
177457,2
177458,2
177459,unknown
177460,unknown
177461,unknown
177462,unknown
177463,unknown
177464,unknown
177465,unknown
177466,unknown
177467,unknown
177468,unknown
177469,2
177470,2
177471,unknown
177472,unknown
177473,2
177474,2
177475,unknown
177476,2
177477,unknown
177478,2
177479,2
177480,unknown
177481,2
177482,unknown
177483,unknown
177484,unknown
177485,unknown
177486,unknown
177487,2
177488,unknown
177489,unknown
177490,unknown
177491,unknown
177492,unknown
177493,unknown
177494,unknown
177495,2
177496,unknown
177497,unknown
177498,unknown
177499,unknown
177500,unknown
177501,2
177502,unknown
177503,unknown
177504,unknown
177505,unknown
177506,2
177507,unknown
177508,unknown
177509,unknown
177510,unknown
177511,unknown
177512,unknown
177513,unknown
177514,unknown
177515,unknown
177516,unknown
177517,unknown
177518,unknown
177519,unknown
177520,2
177521,unknown
177522,unknown
177523,unknown
177524,unknown
177525,2
177526,unknown
177527,2
177528,2
177529,unknown
177530,unknown
177531,unknown
177532,unknown
177533,2
177534,unknown
177535,2
177536,2
177537,unknown
177538,unknown
177539,unknown
177540,unknown
177541,2
177542,unknown
177543,unknown
177544,unknown
177545,unknown
177546,unknown
177547,2
177548,unknown
177549,unknown
177550,2
177551,2
177552,unknown
177553,unknown
177554,unknown
177555,unknown
177556,unknown
177557,2
177558,unknown
177559,2
177560,1
177561,unknown
177562,unknown
177563,unknown
177564,unknown
177565,unknown
177566,2
177567,unknown
177568,unknown
177569,2
177570,unknown
177571,unknown
177572,unknown
177573,2
177574,unknown
177575,unknown
177576,2
177577,2
177578,unknown
177579,unknown
177580,2
177581,unknown
177582,unknown
177583,unknown
177584,unknown
177585,unknown
177586,unknown
177587,unknown
177588,unknown
177589,2
177590,unknown
177591,unknown
177592,2
177593,unknown
177594,2
177595,2
177596,unknown
177597,unknown
177598,unknown
177599,2
177600,unknown
177601,unknown
177602,unknown
177603,unknown
177604,unknown
177605,unknown
177606,unknown
177607,unknown
177608,unknown
177609,unknown
177610,2
177611,unknown
177612,2
177613,unknown
177614,unknown
177615,unknown
177616,unknown
177617,unknown
177618,unknown
177619,unknown
177620,unknown
177621,unknown
177622,unknown
177623,unknown
177624,unknown
177625,2
177626,unknown
177627,1
177628,unknown
177629,unknown
177630,unknown
177631,unknown
177632,unknown
177633,unknown
177634,2
177635,2
177636,unknown
177637,unknown
177638,unknown
177639,unknown
177640,unknown
177641,unknown
177642,2
177643,2
177644,unknown
177645,unknown
177646,unknown
177647,unknown
177648,unknown
177649,unknown
177650,unknown
177651,unknown
177652,unknown
177653,2
177654,unknown
177655,unknown
177656,unknown
177657,unknown
177658,unknown
177659,unknown
177660,2
177661,2
177662,unknown
177663,2
177664,unknown
177665,2
177666,2
177667,2
177668,2
177669,unknown
177670,unknown
177671,unknown
177672,unknown
177673,unknown
177674,unknown
177675,unknown
177676,2
177677,2
177678,unknown
177679,unknown
177680,unknown
177681,2
177682,unknown
177683,2
177684,2
177685,unknown
177686,unknown
177687,2
177688,unknown
177689,unknown
177690,unknown
177691,unknown
177692,unknown
177693,unknown
177694,2
177695,2
177696,2
177697,unknown
177698,unknown
177699,unknown
177700,unknown
177701,unknown
177702,unknown
177703,unknown
177704,unknown
177705,unknown
177706,unknown
177707,unknown
177708,2
177709,2
177710,unknown
177711,unknown
177712,unknown
177713,unknown
177714,unknown
177715,unknown
177716,2
177717,unknown
177718,unknown
177719,unknown
177720,2
177721,unknown
177722,unknown
177723,unknown
177724,unknown
177725,1
177726,unknown
177727,unknown
177728,unknown
177729,unknown
177730,unknown
177731,unknown
177732,unknown
177733,unknown
177734,2
177735,unknown
177736,2
177737,unknown
177738,2
177739,2
177740,2
177741,unknown
177742,unknown
177743,unknown
177744,unknown
177745,unknown
177746,unknown
177747,unknown
177748,unknown
177749,unknown
177750,2
177751,2
177752,unknown
177753,unknown
177754,unknown
177755,unknown
177756,unknown
177757,2
177758,2
177759,unknown
177760,unknown
177761,unknown
177762,unknown
177763,unknown
177764,2
177765,unknown
177766,2
177767,unknown
177768,unknown
177769,unknown
177770,unknown
177771,2
177772,unknown
177773,unknown
177774,unknown
177775,unknown
177776,unknown
177777,unknown
177778,unknown
177779,unknown
177780,unknown
177781,unknown
177782,unknown
177783,unknown
177784,unknown
177785,unknown
177786,unknown
177787,unknown
177788,2
177789,unknown
177790,unknown
177791,2
177792,unknown
177793,2
177794,unknown
177795,unknown
177796,unknown
177797,2
177798,unknown
177799,unknown
177800,2
177801,unknown
177802,unknown
177803,unknown
177804,1
177805,2
177806,unknown
177807,unknown
177808,unknown
177809,unknown
177810,unknown
177811,unknown
177812,unknown
177813,unknown
177814,2
177815,unknown
177816,2
177817,2
177818,2
177819,2
177820,2
177821,unknown
177822,unknown
177823,2
177824,2
177825,unknown
177826,2
177827,unknown
177828,unknown
177829,2
177830,unknown
177831,unknown
177832,2
177833,unknown
177834,unknown
177835,unknown
177836,2
177837,2
177838,2
177839,unknown
177840,2
177841,2
177842,2
177843,unknown
177844,2
177845,unknown
177846,unknown
177847,unknown
177848,unknown
177849,unknown
177850,2
177851,unknown
177852,unknown
177853,2
177854,unknown
177855,2
177856,unknown
177857,2
177858,unknown
177859,unknown
177860,unknown
177861,unknown
177862,unknown
177863,unknown
177864,2
177865,unknown
177866,2
177867,2
177868,2
177869,2
177870,unknown
177871,2
177872,unknown
177873,unknown
177874,unknown
177875,unknown
177876,unknown
177877,2
177878,unknown
177879,2
177880,unknown
177881,2
177882,2
177883,unknown
177884,unknown
177885,unknown
177886,2
177887,unknown
177888,2
177889,2
177890,unknown
177891,unknown
177892,unknown
177893,2
177894,unknown
177895,1
177896,2
177897,2
177898,1
177899,2
177900,unknown
177901,2
177902,unknown
177903,unknown
177904,unknown
177905,unknown
177906,unknown
177907,unknown
177908,unknown
177909,unknown
177910,2
177911,unknown
177912,unknown
177913,unknown
177914,unknown
177915,unknown
177916,unknown
177917,unknown
177918,unknown
177919,unknown
177920,2
177921,2
177922,unknown
177923,unknown
177924,unknown
177925,2
177926,unknown
177927,unknown
177928,unknown
177929,unknown
177930,unknown
177931,unknown
177932,unknown
177933,unknown
177934,unknown
177935,unknown
177936,unknown
177937,2
177938,unknown
177939,2
177940,unknown
177941,unknown
177942,unknown
177943,unknown
177944,2
177945,unknown
177946,unknown
177947,unknown
177948,2
177949,unknown
177950,unknown
177951,unknown
177952,unknown
177953,unknown
177954,unknown
177955,unknown
177956,unknown
177957,unknown
177958,unknown
177959,unknown
177960,unknown
177961,unknown
177962,unknown
177963,unknown
177964,unknown
177965,unknown
177966,unknown
177967,unknown
177968,unknown
177969,unknown
177970,unknown
177971,unknown
177972,unknown
177973,1
177974,unknown
177975,2
177976,unknown
177977,unknown
177978,unknown
177979,unknown
177980,unknown
177981,unknown
177982,unknown
177983,unknown
177984,unknown
177985,unknown
177986,unknown
177987,unknown
177988,unknown
177989,unknown
177990,unknown
177991,unknown
177992,unknown
177993,unknown
177994,unknown
177995,2
177996,unknown
177997,unknown
177998,1
177999,unknown
178000,unknown
178001,unknown
178002,unknown
178003,unknown
178004,unknown
178005,unknown
178006,unknown
178007,2
178008,2
178009,2
178010,unknown
178011,2
178012,unknown
178013,unknown
178014,unknown
178015,unknown
178016,unknown
178017,unknown
178018,2
178019,unknown
178020,unknown
178021,unknown
178022,unknown
178023,unknown
178024,2
178025,2
178026,unknown
178027,2
178028,2
178029,unknown
178030,unknown
178031,unknown
178032,2
178033,unknown
178034,unknown
178035,unknown
178036,unknown
178037,2
178038,unknown
178039,unknown
178040,2
178041,unknown
178042,unknown
178043,2
178044,unknown
178045,1
178046,2
178047,2
178048,unknown
178049,unknown
178050,unknown
178051,unknown
178052,unknown
178053,2
178054,unknown
178055,1
178056,unknown
178057,unknown
178058,unknown
178059,unknown
178060,unknown
178061,unknown
178062,2
178063,2
178064,unknown
178065,unknown
178066,unknown
178067,2
178068,unknown
178069,unknown
178070,unknown
178071,2
178072,2
178073,unknown
178074,2
178075,unknown
178076,unknown
178077,unknown
178078,unknown
178079,unknown
178080,unknown
178081,unknown
178082,unknown
178083,unknown
178084,unknown
178085,unknown
178086,2
178087,unknown
178088,unknown
178089,unknown
178090,unknown
178091,unknown
178092,1
178093,2
178094,unknown
178095,2
178096,unknown
178097,2
178098,unknown
178099,2
178100,unknown
178101,unknown
178102,unknown
178103,unknown
178104,unknown
178105,2
178106,unknown
178107,unknown
178108,unknown
178109,2
178110,unknown
178111,unknown
178112,unknown
178113,2
178114,unknown
178115,unknown
178116,unknown
178117,2
178118,2
178119,unknown
178120,unknown
178121,unknown
178122,2
178123,2
178124,2
178125,unknown
178126,2
178127,unknown
178128,2
178129,unknown
178130,2
178131,unknown
178132,unknown
178133,2
178134,unknown
178135,2
178136,2
178137,2
178138,unknown
178139,unknown
178140,2
178141,2
178142,2
178143,2
178144,2
178145,2
178146,unknown
178147,2
178148,unknown
178149,unknown
178150,2
178151,unknown
178152,2
178153,unknown
178154,unknown
178155,2
178156,unknown
178157,unknown
178158,unknown
178159,unknown
178160,2
178161,unknown
178162,unknown
178163,unknown
178164,2
178165,2
178166,unknown
178167,unknown
178168,2
178169,unknown
178170,unknown
178171,2
178172,2
178173,unknown
178174,unknown
178175,unknown
178176,unknown
178177,unknown
178178,2
178179,unknown
178180,unknown
178181,unknown
178182,unknown
178183,unknown
178184,unknown
178185,2
178186,unknown
178187,unknown
178188,unknown
178189,unknown
178190,unknown
178191,unknown
178192,unknown
178193,2
178194,2
178195,unknown
178196,unknown
178197,unknown
178198,unknown
178199,unknown
178200,2
178201,unknown
178202,unknown
178203,unknown
178204,2
178205,unknown
178206,2
178207,unknown
178208,unknown
178209,unknown
178210,unknown
178211,2
178212,unknown
178213,2
178214,unknown
178215,unknown
178216,unknown
178217,unknown
178218,2
178219,unknown
178220,unknown
178221,unknown
178222,2
178223,unknown
178224,unknown
178225,unknown
178226,unknown
178227,unknown
178228,unknown
178229,unknown
178230,unknown
178231,unknown
178232,2
178233,2
178234,2
178235,2
178236,unknown
178237,unknown
178238,unknown
178239,unknown
178240,2
178241,unknown
178242,2
178243,2
178244,2
178245,unknown
178246,unknown
178247,unknown
178248,unknown
178249,unknown
178250,unknown
178251,unknown
178252,unknown
178253,2
178254,unknown
178255,unknown
178256,unknown
178257,unknown
178258,unknown
178259,unknown
178260,unknown
178261,unknown
178262,unknown
178263,unknown
178264,unknown
178265,unknown
178266,unknown
178267,unknown
178268,unknown
178269,unknown
178270,2
178271,unknown
178272,unknown
178273,unknown
